Data,Label
Assumption: Every plant is either a flowering plant or a nonflowering plant. Hypothesis: Some plants are either flowering plants or nonflowering plants.,1
"Assumption: Every object is either a solid, a liquid, or a gas. Hypothesis: Some objects are either solid, liquid, or gas.",1
Assumption: Every substance is either an acid or a base. Hypothesis: Some substances are either acids or bases.,1
Assumption: Every planet is either a gas giant or a terrestrial planet. Hypothesis: Some planets are either gas giants or terrestrial planets.,1
Assumption: Every star is either a main sequence star or a post-main sequence star. Hypothesis: Some stars are either main sequence stars or post-main sequence stars.,1
Assumption: Every galaxy is either an elliptical galaxy or a spiral galaxy. Hypothesis: Some galaxies are either elliptical galaxies or spiral galaxies.,1
Assumption: Every light source is either a point source or an extended source. Hypothesis: Some light sources are either point sources or extended sources.,1
Assumption: Every image is either a real image or a virtual image. Hypothesis: Some images are either real images or virtual images.,1
Assumption: Every sound is either a pure tone or a complex tone. Hypothesis: Some sounds are either pure tones or complex tones.,1
Assumption: Every note is either a pitch or a timbre. Hypothesis: Some notes are either pitches or timbres.,1
Assumption: Every chord is either a major chord or a minor chord. Hypothesis: Some chords are either major chords or minor chords.,1
Assumption: Every form is either a binary form or a ternary form. Hypothesis: Some forms are either binary forms or ternary forms.,1
Assumption: Every living thing needs food to survive. Hypothesis: Some living things need food to survive.,1
Assumption: Every plant needs sunlight to grow. Hypothesis: Some plants need sunlight to grow.,1
Assumption: Every person needs to drink water to live. Hypothesis: Some people need to drink water to live.,1
Assumption: Every number has a square root. Hypothesis: Some numbers have a square root.,1
Assumption: Every even number is a multiple of two. Hypothesis: Some even numbers are multiple of two.,1
Assumption: Every radioactive element is a chemical element. Hypothesis: Some radioactive elements are chemical elements.,1
Assumption: All insects have six legs. Hypothesis: Some insects have six legs.,1
Assumption: Every car needs gasoline to run. Hypothesis: Some cars need gasoline to run.,1
Assumption: Every person who wants to vote must be 18 years old. Hypothesis: Some people who want to vote must be 18 years old.,1
Assumption: Every person who drives a car needs a license. Hypothesis: Some people who drive a car need a license.,1
Assumption: All students who take the bus to school are late. Hypothesis: Some students who take the bus to school are late.,1
Assumption: Every person who eats unhealthy food is overweight. Hypothesis: Some people who eat unhealthy food are overweight.,1
Assumption: All dogs like to play fetch. Hypothesis: Some dogs like to play fetch.,1
Assumption: The pizza in the fridge has expired. Hypothesis: Some of the food in the fridge is expired.,1
Assumption: Every person who wants to join the army must be a citizen. Hypothesis: Some people who want to join the army must be a citizen.,1
Assumption: The chairs in this store are on sale. Hypothesis: Some of the furniture in this store is on sale.,1
Assumption: Shawn needs a mortgage to buy a house. Hypothesis: Some people who want to buy a house need a mortgage.,1
Assumption: Macbooks in the lab are broken. Hypothesis: Some of the computers in the lab are broken.,1
"Assumption: Joe asserts that the moon is made of cheese. Assumption: Sue asserts that the moon is not made of cheese. Assumption: When Joe asserts something, he is normally right. Assumption: When Sue asserts something, she is normally right. Assumption: Sue's evidence is more reliable than Joe's. Hypothesis: The moon is not made of cheese.",1
"Assumption: Tim believes that the sun revolves around the earth. Assumption: Bob believes that the earth revolves around the sun. Assumption: When Tim believes something, he is normally right. Assumption: When Bob believes something, he is normally right. Assumption: Bob's evidence is more reliable than Tim's. Hypothesis: The earth revolves around the sun.",1
"Assumption: Rachel believes that abortion is morally wrong. Assumption: John believes that abortion is morally acceptable. Assumption: When Rachel believes something, she is normally right. Assumption: When John believes something, he is normally right. Assumption: John's evidence is more reliable than Rachel's. Hypothesis: Abortion is morally acceptable.",1
"Assumption: Sam believes that there is only one God. Assumption: Pat believes that there are many Gods. Assumption: When Sam believes something, he is normally right. Assumption: When Pat believes something, she is normally right. Assumption: Pat's evidence is more reliable than Sam's. Hypothesis: There are many Gods.",1
"Assumption: Jen believes that the earth is flat. Assumption: Mark believes that the earth is a sphere. Assumption: When Jen believes something, she is normally right. Assumption: When Mark believes something, he is normally right. Assumption: Mark's evidence is more reliable than Jen's. Hypothesis: The earth is a sphere.",1
"Assumption: George believes that the universe was created by a big bang. Assumption: Susan believes that the universe was created by God. Assumption: When George believes something, he is normally right. Assumption: When Susan believes something, she is normally right. Assumption: Susan's evidence is more reliable than George's. Hypothesis: The universe was created by God.",1
"Assumption: Todd believes that the earth is the center of the universe. Assumption: Lisa believes that the sun is the center of the universe. Assumption: When Todd believes something, he is normally right. Assumption: When Lisa believes something, she is normally right. Assumption: Lisa's evidence is more reliable than Todd's. Hypothesis: The sun is the center of the universe.",1
Assumption: Tim believes that abortion is morally wrong. Assumption: Sue believes that abortion is morally permissible. Assumption: Tim's has proof that abortion is morally wrong. Hypothesis: Abortion is morally wrong.,1
Assumption: Ann believes that global warming is real. Assumption: Brian believes that global warming is not real. Assumption: Ann's has proof that global warming is real. Hypothesis: Global warming is real.,1
Assumption: Jill believes that there is intelligent life on other planets. Assumption: John believes that there is not intelligent life on other planets. Assumption: Jill's has proof that there is intelligent life on other planets. Hypothesis: There is intelligent life on other planets.,1
Assumption: Lisa believes that animals should not be used for experimentation. Assumption: Mike believes that animals should be used for experimentation. Assumption: Lisa's has proof that animals should not be used for experimentation. Hypothesis: Animals should not be used for experimentation.,1
Assumption: Karen believes that extraterrestrial life exists. Assumption: Jill believes that extraterrestrial life does not exist. Assumption: Karen's has proof that extraterrestrial life exists. Hypothesis: Extraterrestrial life exists.,1
Assumption: Matt believes that the universe is infinite. Assumption: John believes that the universe is finite. Assumption: Matt's has proof that the universe is infinite. Hypothesis: The universe is infinite.,1
Assumption: Rachel believes that there is a God. Assumption: Tom believes that there is no God. Assumption: Rachel's has proof that there is a God. Hypothesis: There is a God.,1
Assumption: Sarah believes that global warming is a hoax. Assumption: Tom believes that global warming is real. Assumption: Sarah's evidence is more reliable than Tom's. Hypothesis: Global warming is a hoax.,0
Assumption: George believes that the moon landing was faked. Assumption: Joe believes that the moon landing was real. Assumption: George's evidence is more convincing than Joe's. Hypothesis: The moon landing was faked.,1
Assumption: Sarah believes that ghosts are real. Assumption: Tom believes that ghosts are not real. Assumption: Sarah's evidence is more convincing than Tom's. Hypothesis: Ghosts are real.,1
